benchmark_id,trade_date,open,high,low,close,volume,amount,source_name,source_type,source_file,source_hash,as_of_date
CSI300,20240628,3443.6744,3484.678,3443.6744,3461.657,135409153.0,205118806.812,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240627,3467.2888,3471.1423,3452.5775,3454.1175,114918101.0,174112508.796,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240626,3451.5389,3487.3964,3442.2982,3480.2648,105898861.0,171538111.702,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240625,3475.1648,3483.2189,3440.6464,3457.9023,118448118.0,190886336.762,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240624,3473.6392,3505.7752,3471.2164,3476.8102,117990184.0,195787549.314,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240621,3496.3428,3505.5123,3473.8283,3495.6198,109186615.0,182736735.067,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240620,3525.1687,3533.9865,3500.131,3503.2817,111617396.0,186515776.575,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240619,3543.3599,3543.3599,3524.8449,3528.749,106642797.0,184790298.729,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240618,3533.4875,3551.7085,3532.7845,3545.5902,123671838.0,208824124.156,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240617,3521.4365,3540.7932,3520.7381,3536.1986,137433438.0,232293851.894,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240614,3514.7998,3547.1473,3503.5233,3541.5331,171516942.0,283768816.845,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240613,3548.2162,3551.0771,3520.1802,3526.1306,123245462.0,214792338.449,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240612,3539.0947,3551.1706,3531.5657,3544.1225,122813729.0,200722600.631,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240611,3555.8186,3565.3113,3525.8945,3542.8771,134522306.0,219282337.214,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240607,3594.6335,3603.0698,3552.0853,3574.1143,131103026.0,213001530.098,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240606,3602.1554,3625.0109,3584.171,3592.2454,137893517.0,226764072.639,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240605,3610.3601,3623.3232,3594.1056,3594.7936,110906766.0,182639598.875,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240604,3583.8104,3622.5012,3580.2771,3615.6714,124545096.0,195790966.234,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240603,3577.3798,3600.6044,3567.8713,3588.7483,141054591.0,222756928.174,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
CSI300,20240531,3599.8196,3614.6439,3579.9247,3579.9247,112462019.0,180707602.932,tushare,LOCAL_USER_PROVIDED,data/research_db/market_data/processed/benchmark_csi300_price.csv,efe59c89466743cf909e78fd57cba64ee13ece0ba57f440e64ec64b32da475e6,2026-06-01
