factor_id_left,factor_id_right,correlation,high_redundancy_flag
F04,F10,-0.1802,False
F04,F11,0.3893,False
F04,F21,0.0657,False
F04,F24,0.5447,True
F04,F30,0.4418,False
F04,F31,0.4913,False
F04,F53,0.4486,False
F04,F54,0.0134,False
F04,F55,0.4299,False
F04,F56,-0.1135,False
F04,F58,0.4977,False
F04,F60,0.4869,False
F04,F06,-0.0221,False
F04,F07,0.4533,False
F04,F08,0.1682,False
F04,F09,0.0442,False
F04,F12,0.4363,False
F04,F14,-0.0179,False
F04,F15,-0.1811,False
F04,F44,-0.0455,False
F04,F45,0.0626,False
F04,F51,0.4915,False
F10,F11,0.5735,True
F10,F21,0.0233,False
F10,F24,0.3132,False
F10,F30,0.1197,False
F10,F31,0.5849,True
F10,F53,0.229,False
F10,F54,0.5514,True
F10,F55,-0.1077,False
F10,F56,0.5763,True
F10,F58,-0.0571,False
F10,F60,0.57,True
F10,F06,0.0124,False
F10,F07,-0.1133,False
F10,F08,0.1477,False
F10,F09,0.3828,False
F10,F12,0.0509,False
F10,F14,0.285,False
F10,F15,0.2091,False
F10,F44,0.1082,False
F10,F45,0.2613,False
F10,F51,0.0038,False
F11,F21,0.367,False
F11,F24,-0.1986,False
F11,F30,0.5405,True
F11,F31,0.2308,False
F11,F53,0.3755,False
F11,F54,0.3936,False
F11,F55,0.3365,False
