factor_id,canonical_group,industry_bias_score,max_industry_exposure,industry_bias_flag,status
F04,STD,0.1957,0.0919,False,COMPUTED
F10,STD,0.3157,0.1361,True,COMPUTED
F11,STD,0.1756,0.2242,False,COMPUTED
F21,STD,0.3379,0.1311,True,COMPUTED
F24,STD,0.1737,0.1494,False,COMPUTED
F30,STD,0.211,0.1303,False,COMPUTED
F31,STD,0.1009,0.1515,False,COMPUTED
F53,STD,0.4261,0.1951,True,COMPUTED
F54,STD,0.4111,0.1846,True,COMPUTED
F55,STD,0.1704,0.1731,False,COMPUTED
F56,STD,0.0502,0.1288,False,COMPUTED
F58,STD,0.222,0.1786,False,COMPUTED
F60,STD,0.3119,0.159,True,COMPUTED
F06,PPB,0.2269,0.1163,False,COMPUTED
F07,PPB,0.2393,0.2332,False,COMPUTED
F08,PPB,0.3684,0.1088,True,COMPUTED
F09,PPB,0.0839,0.1676,False,COMPUTED
F12,PPB,0.3032,0.137,True,COMPUTED
F14,PPB,0.3774,0.2077,True,COMPUTED
F15,PPB,0.3191,0.1182,True,COMPUTED
F44,PPB,0.1297,0.0842,False,COMPUTED
F45,PPB,0.1479,0.1608,False,COMPUTED
F51,PPB,0.3899,0.0924,True,COMPUTED
