factor_id,canonical_group,liquidity_bucket,ic_mean,sensitivity_flag,status
F04,STD,LARGE_CAP,0.0241,False,COMPUTED
F04,STD,MID_CAP,0.017,False,COMPUTED
F04,STD,SMALL_CAP,0.0177,False,COMPUTED
F10,STD,LARGE_CAP,0.0187,False,COMPUTED
F10,STD,MID_CAP,0.0508,True,COMPUTED
F10,STD,SMALL_CAP,0.0179,False,COMPUTED
F11,STD,LARGE_CAP,0.0082,False,COMPUTED
F11,STD,MID_CAP,0.0091,False,COMPUTED
F11,STD,SMALL_CAP,0.0108,False,COMPUTED
F21,STD,LARGE_CAP,0.0502,True,COMPUTED
F21,STD,MID_CAP,0.0676,True,COMPUTED
F21,STD,SMALL_CAP,0.0625,True,COMPUTED
F24,STD,LARGE_CAP,0.0406,False,COMPUTED
F24,STD,MID_CAP,0.0311,False,COMPUTED
F24,STD,SMALL_CAP,0.0363,False,COMPUTED
F30,STD,LARGE_CAP,0.0556,True,COMPUTED
F30,STD,MID_CAP,0.0237,False,COMPUTED
F30,STD,SMALL_CAP,0.0272,False,COMPUTED
F31,STD,LARGE_CAP,0.025,False,COMPUTED
F31,STD,MID_CAP,0.0156,False,COMPUTED
F31,STD,SMALL_CAP,0.002,False,COMPUTED
F53,STD,LARGE_CAP,0.0334,False,COMPUTED
F53,STD,MID_CAP,0.0315,False,COMPUTED
F53,STD,SMALL_CAP,0.047,False,COMPUTED
F54,STD,LARGE_CAP,0.0173,False,COMPUTED
F54,STD,MID_CAP,0.0219,False,COMPUTED
F54,STD,SMALL_CAP,0.0151,False,COMPUTED
F55,STD,LARGE_CAP,0.0076,False,COMPUTED
F55,STD,MID_CAP,0.0128,False,COMPUTED
F55,STD,SMALL_CAP,0.0246,False,COMPUTED
F56,STD,LARGE_CAP,0.0062,False,COMPUTED
F56,STD,MID_CAP,0.0142,False,COMPUTED
F56,STD,SMALL_CAP,0.0397,False,COMPUTED
F58,STD,LARGE_CAP,0.0267,False,COMPUTED
F58,STD,MID_CAP,0.0281,False,COMPUTED
F58,STD,SMALL_CAP,0.0109,False,COMPUTED
F60,STD,LARGE_CAP,0.0074,False,COMPUTED
F60,STD,MID_CAP,0.0127,False,COMPUTED
F60,STD,SMALL_CAP,0.0086,False,COMPUTED
F06,PPB,LARGE_CAP,0.0195,False,COMPUTED
F06,PPB,MID_CAP,0.0189,False,COMPUTED
F06,PPB,SMALL_CAP,0.0304,False,COMPUTED
F07,PPB,LARGE_CAP,-0.0081,False,COMPUTED
F07,PPB,MID_CAP,-0.0036,False,COMPUTED
F07,PPB,SMALL_CAP,-0.0056,False,COMPUTED
F08,PPB,LARGE_CAP,0.0122,False,COMPUTED
F08,PPB,MID_CAP,0.0285,False,COMPUTED
F08,PPB,SMALL_CAP,0.0428,False,COMPUTED
F09,PPB,LARGE_CAP,0.0047,False,COMPUTED
F09,PPB,MID_CAP,0.0006,False,COMPUTED
F09,PPB,SMALL_CAP,0.0272,False,COMPUTED
F12,PPB,LARGE_CAP,0.0164,False,COMPUTED
F12,PPB,MID_CAP,0.0162,False,COMPUTED
F12,PPB,SMALL_CAP,0.0157,False,COMPUTED
F14,PPB,LARGE_CAP,0.0057,False,COMPUTED
F14,PPB,MID_CAP,0.014,False,COMPUTED
F14,PPB,SMALL_CAP,0.0187,False,COMPUTED
F15,PPB,LARGE_CAP,0.0284,False,COMPUTED
F15,PPB,MID_CAP,0.006,False,COMPUTED
F15,PPB,SMALL_CAP,0.0147,False,COMPUTED
F44,PPB,LARGE_CAP,0.0267,False,COMPUTED
F44,PPB,MID_CAP,-0.0024,False,COMPUTED
F44,PPB,SMALL_CAP,0.0024,False,COMPUTED
F45,PPB,LARGE_CAP,0.0204,False,COMPUTED
F45,PPB,MID_CAP,0.0086,False,COMPUTED
F45,PPB,SMALL_CAP,0.0159,False,COMPUTED
F51,PPB,LARGE_CAP,0.0144,False,COMPUTED
F51,PPB,MID_CAP,0.0387,False,COMPUTED
F51,PPB,SMALL_CAP,0.0177,False,COMPUTED
