factor_id,canonical_group,regime_name,horizon,ic_mean,rank_ic_mean,spread_return,status
F04,STD,BULL,5D,0.0561,0.0461,0.0521,COMPUTED
F04,STD,BULL,20D,0.0108,0.0094,0.0091,COMPUTED
F04,STD,BEAR,5D,0.0635,0.0627,0.0384,COMPUTED
F04,STD,BEAR,20D,0.0757,0.0698,0.1006,COMPUTED
F04,STD,SIDEWAYS,5D,0.0478,0.0407,0.059,COMPUTED
F04,STD,SIDEWAYS,20D,0.0762,0.0605,0.0997,COMPUTED
F04,STD,HIGH_VOL,5D,0.0292,0.0254,0.0273,COMPUTED
F04,STD,HIGH_VOL,20D,0.0504,0.04,0.0681,COMPUTED
F04,STD,LOW_VOL,5D,0.0614,0.0448,0.0848,COMPUTED
F04,STD,LOW_VOL,20D,-0.0032,-0.0027,-0.0035,COMPUTED
F10,STD,BULL,5D,0.0117,0.0083,0.0158,COMPUTED
F10,STD,BULL,20D,-0.01,-0.0077,-0.013,COMPUTED
F10,STD,BEAR,5D,0.0074,0.0075,0.0089,COMPUTED
F10,STD,BEAR,20D,0.0004,0.0003,0.0006,COMPUTED
F10,STD,SIDEWAYS,5D,-0.0206,-0.0196,-0.0203,COMPUTED
F10,STD,SIDEWAYS,20D,0.0534,0.0503,0.0612,COMPUTED
F10,STD,HIGH_VOL,5D,0.024,0.0235,0.0142,COMPUTED
F10,STD,HIGH_VOL,20D,-0.0056,-0.0053,-0.0045,COMPUTED
F10,STD,LOW_VOL,5D,0.034,0.0294,0.035,COMPUTED
F10,STD,LOW_VOL,20D,0.0168,0.0162,0.014,COMPUTED
F11,STD,BULL,5D,0.0473,0.0376,0.0356,COMPUTED
F11,STD,BULL,20D,-0.0167,-0.0128,-0.0104,COMPUTED
F11,STD,BEAR,5D,0.0289,0.028,0.0198,COMPUTED
F11,STD,BEAR,20D,-0.0062,-0.0054,-0.0076,COMPUTED
F11,STD,SIDEWAYS,5D,0.0774,0.0684,0.0606,COMPUTED
F11,STD,SIDEWAYS,20D,-0.0189,-0.0145,-0.0138,COMPUTED
F11,STD,HIGH_VOL,5D,-0.0103,-0.0072,-0.0106,COMPUTED
F11,STD,HIGH_VOL,20D,0.0002,0.0002,0.0002,COMPUTED
F11,STD,LOW_VOL,5D,0.0467,0.0348,0.0639,COMPUTED
F11,STD,LOW_VOL,20D,0.024,0.0241,0.0258,COMPUTED
F21,STD,BULL,5D,0.0216,0.0185,0.0148,COMPUTED
