factor_id,canonical_group,horizon,month,ic_mean,rank_ic_mean,decay_flag,status
F04,STD,5D,M1,0.03,0.0275,False,COMPUTED
F04,STD,20D,M1,0.036,0.0316,False,COMPUTED
F04,STD,5D,M2,0.0252,0.0225,False,COMPUTED
F04,STD,20D,M2,0.0302,0.0295,False,COMPUTED
F04,STD,5D,M3,0.0152,0.013,False,COMPUTED
F04,STD,20D,M3,0.0182,0.0179,False,COMPUTED
F04,STD,5D,M4,0.0123,0.01,False,COMPUTED
F04,STD,20D,M4,0.0148,0.0128,False,COMPUTED
F04,STD,5D,M5,0.0184,0.0133,False,COMPUTED
F04,STD,20D,M5,0.0221,0.0163,False,COMPUTED
F04,STD,5D,M6,-0.007,-0.0057,True,COMPUTED
F04,STD,20D,M6,-0.0084,-0.008,True,COMPUTED
F10,STD,5D,M1,0.04,0.0304,False,COMPUTED
F10,STD,20D,M1,0.048,0.0378,False,COMPUTED
F10,STD,5D,M2,0.0354,0.0302,False,COMPUTED
F10,STD,20D,M2,0.0425,0.0375,False,COMPUTED
F10,STD,5D,M3,0.0341,0.0283,False,COMPUTED
F10,STD,20D,M3,0.0409,0.0327,False,COMPUTED
F10,STD,5D,M4,0.0266,0.0218,False,COMPUTED
F10,STD,20D,M4,0.0319,0.029,False,COMPUTED
F10,STD,5D,M5,0.0131,0.0121,False,COMPUTED
F10,STD,20D,M5,0.0157,0.0114,False,COMPUTED
F10,STD,5D,M6,0.0272,0.0255,False,COMPUTED
F10,STD,20D,M6,0.0326,0.0261,False,COMPUTED
F11,STD,5D,M1,0.02,0.0186,False,COMPUTED
F11,STD,20D,M1,0.024,0.0244,False,COMPUTED
F11,STD,5D,M2,0.0128,0.0105,False,COMPUTED
F11,STD,20D,M2,0.0154,0.0139,False,COMPUTED
F11,STD,5D,M3,0.0143,0.0118,False,COMPUTED
F11,STD,20D,M3,0.0172,0.0178,False,COMPUTED
F11,STD,5D,M4,0.0014,0.0012,True,COMPUTED
F11,STD,20D,M4,0.0017,0.0015,True,COMPUTED
F11,STD,5D,M5,-0.0105,-0.0085,True,COMPUTED
F11,STD,20D,M5,-0.0126,-0.0105,True,COMPUTED
F11,STD,5D,M6,-0.0137,-0.0135,True,COMPUTED
F11,STD,20D,M6,-0.0164,-0.0154,True,COMPUTED
F21,STD,5D,M1,0.05,0.0479,False,COMPUTED
F21,STD,20D,M1,0.06,0.0564,False,COMPUTED
F21,STD,5D,M2,0.0448,0.0415,False,COMPUTED
F21,STD,20D,M2,0.0538,0.0456,False,COMPUTED
F21,STD,5D,M3,0.0417,0.0345,False,COMPUTED
F21,STD,20D,M3,0.05,0.0382,False,COMPUTED
F21,STD,5D,M4,0.0401,0.0414,False,COMPUTED
F21,STD,20D,M4,0.0481,0.0419,False,COMPUTED
F21,STD,5D,M5,0.0366,0.0274,False,COMPUTED
F21,STD,20D,M5,0.0439,0.0319,False,COMPUTED
F21,STD,5D,M6,0.0147,0.0108,False,COMPUTED
F21,STD,20D,M6,0.0176,0.0171,False,COMPUTED
F24,STD,5D,M1,0.03,0.0303,False,COMPUTED
F24,STD,20D,M1,0.036,0.0257,False,COMPUTED
F24,STD,5D,M2,0.026,0.0252,False,COMPUTED
F24,STD,20D,M2,0.0312,0.0233,False,COMPUTED
F24,STD,5D,M3,0.0215,0.0163,False,COMPUTED
F24,STD,20D,M3,0.0258,0.0256,False,COMPUTED
F24,STD,5D,M4,0.0101,0.0099,False,COMPUTED
F24,STD,20D,M4,0.0121,0.0092,False,COMPUTED
F24,STD,5D,M5,0.0115,0.0097,False,COMPUTED
F24,STD,20D,M5,0.0138,0.0129,False,COMPUTED
F24,STD,5D,M6,0.0129,0.011,False,COMPUTED
F24,STD,20D,M6,0.0155,0.0124,False,COMPUTED
F30,STD,5D,M1,0.04,0.0343,False,COMPUTED
F30,STD,20D,M1,0.048,0.0426,False,COMPUTED
F30,STD,5D,M2,0.0361,0.0355,False,COMPUTED
F30,STD,20D,M2,0.0433,0.0374,False,COMPUTED
F30,STD,5D,M3,0.026,0.0215,False,COMPUTED
F30,STD,20D,M3,0.0312,0.0322,False,COMPUTED
F30,STD,5D,M4,0.0163,0.014,False,COMPUTED
F30,STD,20D,M4,0.0196,0.0156,False,COMPUTED
F30,STD,5D,M5,0.0228,0.0202,False,COMPUTED
F30,STD,20D,M5,0.0274,0.0284,False,COMPUTED
F30,STD,5D,M6,0.0055,0.0054,True,COMPUTED
F30,STD,20D,M6,0.0066,0.0049,True,COMPUTED
F31,STD,5D,M1,0.02,0.0185,False,COMPUTED
F31,STD,20D,M1,0.024,0.0241,False,COMPUTED
F31,STD,5D,M2,0.0147,0.0108,False,COMPUTED
F31,STD,20D,M2,0.0176,0.0176,False,COMPUTED
F31,STD,5D,M3,0.0058,0.0046,False,COMPUTED
F31,STD,20D,M3,0.007,0.0067,False,COMPUTED
F31,STD,5D,M4,0.0091,0.0093,True,COMPUTED
F31,STD,20D,M4,0.0109,0.0082,True,COMPUTED
F31,STD,5D,M5,0.0015,0.0015,True,COMPUTED
F31,STD,20D,M5,0.0018,0.0014,True,COMPUTED
F31,STD,5D,M6,-0.0035,-0.0029,True,COMPUTED
F31,STD,20D,M6,-0.0042,-0.003,True,COMPUTED
F53,STD,5D,M1,0.06,0.0525,False,COMPUTED
F53,STD,20D,M1,0.072,0.0563,False,COMPUTED
F53,STD,5D,M2,0.052,0.0432,False,COMPUTED
F53,STD,20D,M2,0.0624,0.0443,False,COMPUTED
F53,STD,5D,M3,0.0448,0.0445,False,COMPUTED
F53,STD,20D,M3,0.0538,0.0499,False,COMPUTED
F53,STD,5D,M4,0.0398,0.0298,False,COMPUTED
F53,STD,20D,M4,0.0478,0.0382,False,COMPUTED
F53,STD,5D,M5,0.0321,0.0303,False,COMPUTED
F53,STD,20D,M5,0.0385,0.0288,False,COMPUTED
F53,STD,5D,M6,0.0288,0.0247,False,COMPUTED
F53,STD,20D,M6,0.0346,0.0243,False,COMPUTED
F54,STD,5D,M1,0.03,0.0237,False,COMPUTED
F54,STD,20D,M1,0.036,0.0357,False,COMPUTED
F54,STD,5D,M2,0.0247,0.0236,False,COMPUTED
F54,STD,20D,M2,0.0296,0.0262,False,COMPUTED
F54,STD,5D,M3,0.0247,0.0198,False,COMPUTED
F54,STD,20D,M3,0.0296,0.0239,False,COMPUTED
F54,STD,5D,M4,0.0231,0.0196,False,COMPUTED
F54,STD,20D,M4,0.0277,0.0271,False,COMPUTED
F54,STD,5D,M5,0.011,0.0081,False,COMPUTED
F54,STD,20D,M5,0.0132,0.0134,False,COMPUTED
F54,STD,5D,M6,0.0021,0.0015,True,COMPUTED
F54,STD,20D,M6,0.0025,0.0022,True,COMPUTED
F55,STD,5D,M1,0.01,0.0075,False,COMPUTED
F55,STD,20D,M1,0.012,0.0102,False,COMPUTED
F55,STD,5D,M2,0.0043,0.0034,False,COMPUTED
F55,STD,20D,M2,0.0052,0.0044,False,COMPUTED
F55,STD,5D,M3,-0.002,-0.0015,False,COMPUTED
F55,STD,20D,M3,-0.0024,-0.0025,False,COMPUTED
F55,STD,5D,M4,0.0028,0.0025,True,COMPUTED
F55,STD,20D,M4,0.0034,0.0029,True,COMPUTED
F55,STD,5D,M5,-0.0217,-0.0194,True,COMPUTED
F55,STD,20D,M5,-0.026,-0.0218,True,COMPUTED
F55,STD,5D,M6,-0.0141,-0.013,True,COMPUTED
F55,STD,20D,M6,-0.0169,-0.0177,True,COMPUTED
F56,STD,5D,M1,0.02,0.0141,False,COMPUTED
F56,STD,20D,M1,0.024,0.0234,False,COMPUTED
F56,STD,5D,M2,0.0159,0.0152,False,COMPUTED
F56,STD,20D,M2,0.0191,0.0176,False,COMPUTED
F56,STD,5D,M3,0.0067,0.0064,False,COMPUTED
F56,STD,20D,M3,0.008,0.0066,False,COMPUTED
F56,STD,5D,M4,0.0132,0.0118,False,COMPUTED
F56,STD,20D,M4,0.0158,0.0156,False,COMPUTED
F56,STD,5D,M5,0.0078,0.0076,True,COMPUTED
F56,STD,20D,M5,0.0094,0.0081,True,COMPUTED
F56,STD,5D,M6,-0.0109,-0.01,True,COMPUTED
F56,STD,20D,M6,-0.0131,-0.0129,True,COMPUTED
F58,STD,5D,M1,0.03,0.0291,False,COMPUTED
F58,STD,20D,M1,0.036,0.031,False,COMPUTED
F58,STD,5D,M2,0.0262,0.0187,False,COMPUTED
F58,STD,20D,M2,0.0314,0.0242,False,COMPUTED
F58,STD,5D,M3,0.0255,0.0262,False,COMPUTED
F58,STD,20D,M3,0.0306,0.0269,False,COMPUTED
F58,STD,5D,M4,0.0062,0.0055,True,COMPUTED
F58,STD,20D,M4,0.0074,0.0059,True,COMPUTED
F58,STD,5D,M5,0.0039,0.003,True,COMPUTED
F58,STD,20D,M5,0.0047,0.0039,True,COMPUTED
F58,STD,5D,M6,-0.0034,-0.0034,True,COMPUTED
F58,STD,20D,M6,-0.0041,-0.0033,True,COMPUTED
F60,STD,5D,M1,0.02,0.0166,False,COMPUTED
F60,STD,20D,M1,0.024,0.0243,False,COMPUTED
F60,STD,5D,M2,0.0135,0.0137,False,COMPUTED
F60,STD,20D,M2,0.0162,0.0135,False,COMPUTED
F60,STD,5D,M3,0.0043,0.0038,False,COMPUTED
F60,STD,20D,M3,0.0052,0.0045,False,COMPUTED
F60,STD,5D,M4,-0.0026,-0.0023,True,COMPUTED
F60,STD,20D,M4,-0.0031,-0.0031,True,COMPUTED
F60,STD,5D,M5,-0.0054,-0.0039,True,COMPUTED
F60,STD,20D,M5,-0.0065,-0.0059,True,COMPUTED
F60,STD,5D,M6,-0.0147,-0.0131,True,COMPUTED
F60,STD,20D,M6,-0.0176,-0.0143,True,COMPUTED
F06,PPB,5D,M1,0.04,0.0373,False,COMPUTED
F06,PPB,20D,M1,0.048,0.0387,False,COMPUTED
F06,PPB,5D,M2,0.0344,0.0292,False,COMPUTED
F06,PPB,20D,M2,0.0413,0.0389,False,COMPUTED
F06,PPB,5D,M3,0.0318,0.0227,False,COMPUTED
F06,PPB,20D,M3,0.0382,0.0383,False,COMPUTED
F06,PPB,5D,M4,0.0277,0.0291,False,COMPUTED
F06,PPB,20D,M4,0.0332,0.0265,False,COMPUTED
F06,PPB,5D,M5,0.0085,0.0088,True,COMPUTED
F06,PPB,20D,M5,0.0102,0.0074,True,COMPUTED
F06,PPB,5D,M6,0.0109,0.009,False,COMPUTED
F06,PPB,20D,M6,0.0131,0.0128,False,COMPUTED
F07,PPB,5D,M1,0.01,0.0103,False,COMPUTED
F07,PPB,20D,M1,0.012,0.009,False,COMPUTED
F07,PPB,5D,M2,0.0044,0.0043,False,COMPUTED
F07,PPB,20D,M2,0.0053,0.0038,False,COMPUTED
F07,PPB,5D,M3,0.0052,0.0051,False,COMPUTED
F07,PPB,20D,M3,0.0062,0.0052,False,COMPUTED
F07,PPB,5D,M4,-0.0029,-0.0026,True,COMPUTED
