factor_id,canonical_group,rebalance_frequency,avg_turnover,turnover_cost_flag,status
F04,STD,MONTHLY,0.2089,False,COMPUTED
F10,STD,MONTHLY,0.3419,False,COMPUTED
F11,STD,MONTHLY,0.387,True,COMPUTED
F21,STD,MONTHLY,0.1814,False,COMPUTED
F24,STD,MONTHLY,0.3537,True,COMPUTED
F30,STD,MONTHLY,0.2056,False,COMPUTED
F31,STD,MONTHLY,0.2954,False,COMPUTED
F53,STD,MONTHLY,0.4621,True,COMPUTED
F54,STD,MONTHLY,0.4384,True,COMPUTED
F55,STD,MONTHLY,0.1369,False,COMPUTED
F56,STD,MONTHLY,0.2694,False,COMPUTED
F58,STD,MONTHLY,0.2107,False,COMPUTED
F60,STD,MONTHLY,0.1014,False,COMPUTED
F06,PPB,MONTHLY,0.4084,True,COMPUTED
F07,PPB,MONTHLY,0.3548,True,COMPUTED
F08,PPB,MONTHLY,0.2048,False,COMPUTED
F09,PPB,MONTHLY,0.3965,True,COMPUTED
F12,PPB,MONTHLY,0.3207,False,COMPUTED
F14,PPB,MONTHLY,0.2711,False,COMPUTED
F15,PPB,MONTHLY,0.1039,False,COMPUTED
F44,PPB,MONTHLY,0.1301,False,COMPUTED
F45,PPB,MONTHLY,0.4532,True,COMPUTED
F51,PPB,MONTHLY,0.4616,True,COMPUTED
