ticker,rebalance_date,horizon,valid,reason
601398,20251009,5D,1,
601398,20251009,20D,1,
601398,20251009,60D,0,oct_exclusion
601288,20251009,5D,1,
601288,20251009,20D,1,
601288,20251009,60D,0,oct_exclusion
600941,20251009,5D,1,
600941,20251009,20D,1,
600941,20251009,60D,0,oct_exclusion
601939,20251009,5D,1,
601939,20251009,20D,1,
601939,20251009,60D,0,oct_exclusion
300750,20251009,5D,1,
300750,20251009,20D,1,
300750,20251009,60D,0,oct_exclusion
600519,20251009,5D,1,
600519,20251009,20D,1,
600519,20251009,60D,0,oct_exclusion
601988,20251009,5D,1,
601988,20251009,20D,1,
601988,20251009,60D,0,oct_exclusion
601857,20251009,5D,1,
601857,20251009,20D,1,
601857,20251009,60D,0,oct_exclusion
601138,20251009,5D,1,
601138,20251009,20D,1,
601138,20251009,60D,0,oct_exclusion
600938,20251009,5D,1,
600938,20251009,20D,1,
600938,20251009,60D,0,oct_exclusion
601628,20251009,5D,1,
601628,20251009,20D,1,
601628,20251009,60D,0,oct_exclusion
688981,20251009,5D,1,
688981,20251009,20D,1,
688981,20251009,60D,0,oct_exclusion
600036,20251009,5D,1,
600036,20251009,20D,1,
600036,20251009,60D,0,oct_exclusion
002594,20251009,5D,1,
002594,20251009,20D,1,
002594,20251009,60D,0,oct_exclusion
601318,20251009,5D,1,
601318,20251009,20D,1,
601318,20251009,60D,0,oct_exclusion
601899,20251009,5D,1,
601899,20251009,20D,1,
601899,20251009,60D,0,oct_exclusion
601088,20251009,5D,1,
601088,20251009,20D,1,
601088,20251009,60D,0,oct_exclusion
601658,20251009,5D,1,
601658,20251009,20D,1,
601658,20251009,60D,0,oct_exclusion
600900,20251009,5D,1,
600900,20251009,20D,1,
600900,20251009,60D,0,oct_exclusion
600028,20251009,5D,1,
600028,20251009,20D,1,
600028,20251009,60D,0,oct_exclusion
601728,20251009,5D,1,
601728,20251009,20D,1,
601728,20251009,60D,0,oct_exclusion
688041,20251009,5D,1,
688041,20251009,20D,1,
688041,20251009,60D,0,oct_exclusion
601328,20251009,5D,1,
601328,20251009,20D,1,
601328,20251009,60D,0,oct_exclusion
000333,20251009,5D,1,
000333,20251009,20D,1,
000333,20251009,60D,0,oct_exclusion
688256,20251009,5D,1,
688256,20251009,20D,1,
688256,20251009,60D,0,oct_exclusion
002475,20251009,5D,1,
002475,20251009,20D,1,
002475,20251009,60D,0,oct_exclusion
600276,20251009,5D,1,
600276,20251009,20D,1,
600276,20251009,60D,0,oct_exclusion
000858,20251009,5D,1,
000858,20251009,20D,1,
000858,20251009,60D,0,oct_exclusion
688235,20251009,5D,1,
688235,20251009,20D,1,
688235,20251009,60D,0,oct_exclusion
300308,20251009,5D,1,
300308,20251009,20D,1,
300308,20251009,60D,0,oct_exclusion
600030,20251009,5D,1,
600030,20251009,20D,1,
600030,20251009,60D,0,oct_exclusion
300059,20251009,5D,1,
300059,20251009,20D,1,
300059,20251009,60D,0,oct_exclusion
601166,20251009,5D,1,
601166,20251009,20D,1,
601166,20251009,60D,0,oct_exclusion
601998,20251009,5D,1,
601998,20251009,20D,1,
601998,20251009,60D,0,oct_exclusion
603993,20251009,5D,1,
603993,20251009,20D,1,
603993,20251009,60D,0,oct_exclusion
600000,20251009,5D,1,
600000,20251009,20D,1,
600000,20251009,60D,0,oct_exclusion
300502,20251009,5D,1,
300502,20251009,20D,1,
300502,20251009,60D,0,oct_exclusion
601319,20251009,5D,1,
601319,20251009,20D,1,
601319,20251009,60D,0,oct_exclusion
601601,20251009,5D,1,
601601,20251009,20D,1,
601601,20251009,60D,0,oct_exclusion
603259,20251009,5D,1,
603259,20251009,20D,1,
603259,20251009,60D,0,oct_exclusion
002371,20251009,5D,1,
002371,20251009,20D,1,
002371,20251009,60D,0,oct_exclusion
601211,20251009,5D,1,
601211,20251009,20D,1,
601211,20251009,60D,0,oct_exclusion
300274,20251009,5D,1,
300274,20251009,20D,1,
300274,20251009,60D,0,oct_exclusion
002415,20251009,5D,1,
002415,20251009,20D,1,
002415,20251009,60D,0,oct_exclusion
300760,20251009,5D,1,
300760,20251009,20D,1,
300760,20251009,60D,0,oct_exclusion
002714,20251009,5D,1,
002714,20251009,20D,1,
002714,20251009,60D,0,oct_exclusion
600930,20251009,5D,1,
600930,20251009,20D,1,
600930,20251009,60D,0,oct_exclusion
600150,20251009,5D,1,
600150,20251009,20D,1,
600150,20251009,60D,0,oct_exclusion
601127,20251009,5D,1,
601127,20251009,20D,1,
601127,20251009,60D,0,oct_exclusion
601816,20251009,5D,1,
601816,20251009,20D,1,
601816,20251009,60D,0,oct_exclusion
300476,20251009,5D,1,
300476,20251009,20D,1,
300476,20251009,60D,0,oct_exclusion
302132,20251009,5D,1,
302132,20251009,20D,1,
302132,20251009,60D,0,oct_exclusion
300124,20251009,5D,1,
300124,20251009,20D,1,
300124,20251009,60D,0,oct_exclusion
000063,20251009,5D,1,
000063,20251009,20D,1,
000063,20251009,60D,0,oct_exclusion
600690,20251009,5D,1,
600690,20251009,20D,1,
600690,20251009,60D,0,oct_exclusion
600809,20251009,5D,1,
600809,20251009,20D,1,
600809,20251009,60D,0,oct_exclusion
603288,20251009,5D,1,
603288,20251009,20D,1,
603288,20251009,60D,0,oct_exclusion
601668,20251009,5D,1,
601668,20251009,20D,1,
601668,20251009,60D,0,oct_exclusion
000651,20251009,5D,1,
000651,20251009,20D,1,
000651,20251009,60D,0,oct_exclusion
601766,20251009,5D,1,
601766,20251009,20D,1,
601766,20251009,60D,0,oct_exclusion
688347,20251009,5D,1,
688347,20251009,20D,1,
688347,20251009,60D,0,oct_exclusion
601919,20251009,5D,1,
601919,20251009,20D,1,
601919,20251009,60D,0,oct_exclusion
000001,20251009,5D,1,
000001,20251009,20D,1,
000001,20251009,60D,0,oct_exclusion
600309,20251009,5D,1,
600309,20251009,20D,1,
600309,20251009,60D,0,oct_exclusion
601633,20251009,5D,1,
601633,20251009,20D,1,
601633,20251009,60D,0,oct_exclusion
601066,20251009,5D,1,
601066,20251009,20D,1,
601066,20251009,60D,0,oct_exclusion
002050,20251009,5D,1,
002050,20251009,20D,1,
002050,20251009,60D,0,oct_exclusion
300033,20251009,5D,1,
300033,20251009,20D,1,
300033,20251009,60D,0,oct_exclusion
