factor_id,horizon,original_ic,enhanced_ic,delta,valid_observations
F04,20D,0.0138,-0.0197,-0.0335,422
F04,5D,0.187,0.0159,-0.1711,422
F04,60D,-0.0278,-0.0205,0.0073,422
F10,20D,-0.0699,-0.0197,0.0502,422
F10,5D,-0.1098,0.0159,0.1257,422
F10,60D,0.087,-0.0205,-0.1075,422
F12,20D,-0.0485,-0.0759,-0.0274,422
F12,5D,-0.0863,-0.1162,-0.0299,422
F12,60D,0.0663,-0.0742,-0.1405,422
F30,20D,0.0722,-0.0197,-0.0919,422
F30,5D,0.0309,0.0159,-0.015,422
F30,60D,-0.0044,-0.0205,-0.0161,422
F31,20D,0.0286,0.1193,0.0907,422
F31,5D,-0.027,0.0409,0.0679,422
F31,60D,-0.0473,-0.119,-0.0717,422
F53,20D,0.0016,-0.0197,-0.0213,422
F53,5D,0.0418,0.0159,-0.0259,422
F53,60D,-0.0466,-0.0205,0.0261,422
F55,20D,0.0396,-0.0197,-0.0593,422
F55,5D,0.0205,0.0159,-0.0046,422
F55,60D,0.004,-0.0205,-0.0245,422
F56,20D,0.0113,0.1262,0.1149,422
F56,5D,0.0095,0.1188,0.1093,422
F56,60D,0.0725,0.0248,-0.0477,422
