factor_id,horizon,enhanced_spread,top_n,bot_n
F04,20D,0.010236,168,169
F04,5D,0.002135,168,169
F04,60D,0.009108,168,169
F10,20D,0.010236,168,169
F10,5D,0.002135,168,169
F10,60D,0.009108,168,169
F12,20D,0.034861,168,172
F12,5D,0.017998,168,172
F12,60D,0.051734,168,172
F30,20D,0.010236,168,169
F30,5D,0.002135,168,169
F30,60D,0.009108,168,169
F31,20D,-0.011817,164,172
F31,5D,0.000195,164,172
F31,60D,0.187592,164,172
F53,20D,0.010236,168,169
F53,5D,0.002135,168,169
F53,60D,0.009108,168,169
F55,20D,0.010236,168,169
F55,5D,0.002135,168,169
F55,60D,0.009108,168,169
F56,20D,-0.049977,174,165
F56,5D,-0.022393,174,165
F56,60D,-0.004203,174,165
