factor_id,factor_name,period,value,forward_return
F001,factor_001,2024-01-02,0.5010,0.0205
F001,factor_001,2024-01-03,0.5010,0.0205
F001,factor_001,2024-01-04,0.5010,0.0205
F001,factor_001,2024-01-05,0.5010,0.0205
F001,factor_001,2024-01-06,0.5010,0.0205
F001,factor_001,2024-01-07,0.5010,0.0205
F001,factor_001,2024-01-08,0.5010,0.0205
F001,factor_001,2024-01-09,0.5010,0.0205
F001,factor_001,2024-01-10,0.5010,0.0205
F001,factor_001,2024-01-11,0.5010,0.0205
F001,factor_001,2024-01-12,0.5010,0.0205
F001,factor_001,2024-01-13,0.5010,0.0205
F001,factor_001,2024-01-14,0.5010,0.0205
F001,factor_001,2024-01-15,0.5010,0.0205
F001,factor_001,2024-01-16,0.5010,0.0205
F001,factor_001,2024-01-17,0.5010,0.0205
F001,factor_001,2024-01-18,0.5010,0.0205
F001,factor_001,2024-01-19,0.5010,0.0205
F001,factor_001,2024-01-20,0.5010,0.0205
F001,factor_001,2024-01-21,0.5010,0.0205
F002,factor_002,2024-01-02,0.5020,0.0210
F002,factor_002,2024-01-03,0.5020,0.0210
F002,factor_002,2024-01-04,0.5020,0.0210
F002,factor_002,2024-01-05,0.5020,0.0210
F002,factor_002,2024-01-06,0.5020,0.0210
F002,factor_002,2024-01-07,0.5020,0.0210
F002,factor_002,2024-01-08,0.5020,0.0210
F002,factor_002,2024-01-09,0.5020,0.0210
F002,factor_002,2024-01-10,0.5020,0.0210
F002,factor_002,2024-01-11,0.5020,0.0210
F002,factor_002,2024-01-12,0.5020,0.0210
F002,factor_002,2024-01-13,0.5020,0.0210
F002,factor_002,2024-01-14,0.5020,0.0210
F002,factor_002,2024-01-15,0.5020,0.0210
F002,factor_002,2024-01-16,0.5020,0.0210
F002,factor_002,2024-01-17,0.5020,0.0210
F002,factor_002,2024-01-18,0.5020,0.0210
F002,factor_002,2024-01-19,0.5020,0.0210
F002,factor_002,2024-01-20,0.5020,0.0210
F002,factor_002,2024-01-21,0.5020,0.0210
F003,factor_003,2024-01-02,0.5030,0.0215
F003,factor_003,2024-01-03,0.5030,0.0215
F003,factor_003,2024-01-04,0.5030,0.0215
F003,factor_003,2024-01-05,0.5030,0.0215
F003,factor_003,2024-01-06,0.5030,0.0215
F003,factor_003,2024-01-07,0.5030,0.0215
F003,factor_003,2024-01-08,0.5030,0.0215
F003,factor_003,2024-01-09,0.5030,0.0215
F003,factor_003,2024-01-10,0.5030,0.0215
F003,factor_003,2024-01-11,0.5030,0.0215
F003,factor_003,2024-01-12,0.5030,0.0215
F003,factor_003,2024-01-13,0.5030,0.0215
F003,factor_003,2024-01-14,0.5030,0.0215
F003,factor_003,2024-01-15,0.5030,0.0215
F003,factor_003,2024-01-16,0.5030,0.0215
F003,factor_003,2024-01-17,0.5030,0.0215
F003,factor_003,2024-01-18,0.5030,0.0215
F003,factor_003,2024-01-19,0.5030,0.0215
F003,factor_003,2024-01-20,0.5030,0.0215
F003,factor_003,2024-01-21,0.5030,0.0215
F004,factor_004,2024-01-02,0.5040,0.0220
F004,factor_004,2024-01-03,0.5040,0.0220
F004,factor_004,2024-01-04,0.5040,0.0220
F004,factor_004,2024-01-05,0.5040,0.0220
F004,factor_004,2024-01-06,0.5040,0.0220
F004,factor_004,2024-01-07,0.5040,0.0220
F004,factor_004,2024-01-08,0.5040,0.0220
F004,factor_004,2024-01-09,0.5040,0.0220
F004,factor_004,2024-01-10,0.5040,0.0220
F004,factor_004,2024-01-11,0.5040,0.0220
F004,factor_004,2024-01-12,0.5040,0.0220
F004,factor_004,2024-01-13,0.5040,0.0220
F004,factor_004,2024-01-14,0.5040,0.0220
F004,factor_004,2024-01-15,0.5040,0.0220
F004,factor_004,2024-01-16,0.5040,0.0220
F004,factor_004,2024-01-17,0.5040,0.0220
F004,factor_004,2024-01-18,0.5040,0.0220
F004,factor_004,2024-01-19,0.5040,0.0220
F004,factor_004,2024-01-20,0.5040,0.0220
F004,factor_004,2024-01-21,0.5040,0.0220
F005,factor_005,2024-01-02,0.5050,0.0225
F005,factor_005,2024-01-03,0.5050,0.0225
F005,factor_005,2024-01-04,0.5050,0.0225
F005,factor_005,2024-01-05,0.5050,0.0225
F005,factor_005,2024-01-06,0.5050,0.0225
F005,factor_005,2024-01-07,0.5050,0.0225
F005,factor_005,2024-01-08,0.5050,0.0225
F005,factor_005,2024-01-09,0.5050,0.0225
F005,factor_005,2024-01-10,0.5050,0.0225
F005,factor_005,2024-01-11,0.5050,0.0225
F005,factor_005,2024-01-12,0.5050,0.0225
F005,factor_005,2024-01-13,0.5050,0.0225
F005,factor_005,2024-01-14,0.5050,0.0225
F005,factor_005,2024-01-15,0.5050,0.0225
F005,factor_005,2024-01-16,0.5050,0.0225
F005,factor_005,2024-01-17,0.5050,0.0225
F005,factor_005,2024-01-18,0.5050,0.0225
F005,factor_005,2024-01-19,0.5050,0.0225
F005,factor_005,2024-01-20,0.5050,0.0225
F005,factor_005,2024-01-21,0.5050,0.0225
