ticker,trade_date,open,high,low,close,pre_close,volume,amount,turnover_rate,limit_up_price,limit_down_price,is_suspended,is_limit_up,is_limit_down,is_one_price_limit
000001,2024-01-02,9.50,9.80,9.45,9.75,9.40,10000000,96000000,0.5,10.34,8.46,0,0,0,0
000001,2024-01-03,9.75,9.90,9.70,9.85,9.75,12000000,117000000,0.6,10.34,8.46,0,0,0,0
000001,2024-01-04,9.85,10.72,9.80,10.72,9.85,50000000,520000000,2.5,10.34,8.46,0,1,0,0
000001,2024-01-05,10.72,10.72,10.72,10.72,10.72,100000,1072000,0.01,11.79,9.65,0,1,0,1
000001,2024-01-08,10.50,10.80,10.30,10.55,10.72,8000000,84500000,0.4,11.79,9.65,0,0,0,0
600519,2024-01-02,1750.00,1765.00,1745.00,1760.00,1745.00,2000000,3510000000,0.2,1920.00,1570.00,0,0,0,0
600519,2024-01-03,1760.00,1775.00,1755.00,1765.00,1760.00,1800000,3180000000,0.18,1920.00,1570.00,0,0,0,0
600519,2024-01-04,0,0,0,0,1765.00,0,0,0,1920.00,1570.00,1,0,0,0
600519,2024-01-05,1768.00,1780.00,1760.00,1775.00,1765.00,2200000,3890000000,0.22,1920.00,1570.00,0,0,0,0
000001,2024-01-09,10.55,10.70,10.50,10.60,10.55,7500000,79800000,0.38,11.79,9.65,0,0,0,0
000001,2024-01-30,10.60,10.80,10.55,10.75,10.60,6000000,64500000,0.30,11.79,9.65,0,0,0,0
