trade_date,exchange,is_open,prev_trade_date,next_trade_date,week_index,month_index
2024-01-02,SSE,1,,2024-01-03,1,1
2024-01-03,SSE,1,2024-01-02,2024-01-04,1,1
2024-01-04,SSE,1,2024-01-03,2024-01-05,1,1
2024-01-05,SSE,1,2024-01-04,2024-01-08,1,1
2024-01-08,SSE,1,2024-01-05,2024-01-09,2,1
2024-01-09,SSE,1,2024-01-08,2024-01-10,2,1
2024-01-10,SSE,1,2024-01-09,2024-01-11,2,1
2024-01-11,SSE,1,2024-01-10,2024-01-12,2,1
2024-01-12,SSE,1,2024-01-11,2024-01-15,2,1
2024-01-15,SSE,1,2024-01-12,2024-01-16,3,1
2024-01-16,SSE,1,2024-01-15,2024-01-17,3,1
2024-01-17,SSE,1,2024-01-16,2024-01-18,3,1
2024-01-18,SSE,1,2024-01-17,2024-01-19,3,1
2024-01-19,SSE,1,2024-01-18,2024-01-22,3,1
2024-01-22,SSE,1,2024-01-19,2024-01-23,4,1
2024-01-23,SSE,1,2024-01-22,2024-01-24,4,1
2024-01-24,SSE,1,2024-01-23,2024-01-25,4,1
2024-01-25,SSE,1,2024-01-24,2024-01-26,4,1
2024-01-26,SSE,1,2024-01-25,2024-01-29,4,1
2024-01-29,SSE,1,2024-01-26,2024-01-30,5,1
2024-01-30,SSE,1,2024-01-29,2024-01-31,5,1
2024-01-31,SSE,1,2024-01-30,2024-02-01,5,1
2024-02-01,SSE,1,2024-01-31,2024-02-02,5,1
2024-02-02,SSE,1,2024-02-01,2024-02-05,5,1
